content,techniques
وتأتي الواقعة بعد شهرين من عثور السلطات في ليبيا على جثامين 48 مصريًا، لقوا حتفهم في صحراء ليبيا، بالقرب من طبرق، أثناء قيامهم بهجرة سرية .,['no_technique']
يشار إلى أن الصين هي الشريك التجاري الأول للسعودية، بينما تمثل المملكة أكبر شريك لبكين في غرب آسيا وشمال إفريقيا.,['loaded_language']
"وقال بيدرسون: ""ناقشت مع الأمين العام للأمم المتحدة الحاجة إلى انخراط دبلوماسي جاد من قبل الجميع""، مضيفاً: ""أثمن دعم واشنطن جهود الأمم المتحدة لتسهيل العملية السياسية"".",['loaded_language']
في عام 2021 ، مُنحت جائزة نوبل في علم وظائف الأعضاء أو الطب للعلماء الأمريكيين: عالم الأعصاب أرديم باتابوتيان وعالم وظائف الأعضاء ديفيد جوليوس، لاكتشافهما مستقبلات تستجيب لدرجة الحرارة واللمس.,['loaded_language']
إمارة منطقة مكة المكرمة تفيد باندلاع حريق ضخم في ساعة متأخرة من ليل الأربعاء وقوات الدفاع المدني باشرت في مكافحته.,['no_technique']
يذكر أن مساحة ثقب الأوزون الذي ينشأ فوق القطب الجنوبي سنوياً في فصل الخريف ويستمر 3-4 أشهر، تبلغ 20-25 مليون كيلومتر مربع.,['no_technique']
تتواصل عمليات إجلاء الآلاف من الناس من منازلهم في إندونيسيا أثر ثورة بركان في جزيرة جاوا الشرقية.,['no_technique']
واشار الى ان جائحة كورونا اثبتت اهمية بعض القطاعات وضرورة دعمها خصوصا فيما يتعلق بفرص مثل التحول الرقمي وبالقيمة المضافة على قطاع الزراعة والاعتماد على الاردن في الأمن الغذائي، كما اثبت الاردن امتلاكه لقطاع صحي قوي وبالتالي زيادة قدرته على جذب السياحة العلاجية.,['loaded_language']
"ورفعت ""غرينبيس"" و""مؤسسة نيكولا أولو"" الشكوى إلى محكمة باريس الإدارية عبر الإنترنت، بحسب ما كشفت المنظمتان.",['no_technique']
وعبر المسؤول الأوروبي عن أمله بأن يحظى الإعلان الجاري تحضيره بالدعم الكافي، مشيرا إلى أن أوروبا ترى أن العقوبات تساهم في تفاقم أخطار تفشي الوباء خاصة في البلدان التي تشهد صراعات مثل سوريا، ليبيا واليمن.,['loaded_language']
كما كشفت وهبة عن تقديم تمويل للأردن بنحو 200 مليون دولار لتجاوز الازمة بالإضافة لإمكانية الى 250 مليون دولار أخرى خلال الشهور المقبلة موجهة لقطاعات الصحة والصناعات الدوائية والصناعات التحويلية وغيرها من القطاعات ذات القيمة المضافة.,['no_technique']
وفي هذا الإطار، تقرر تأجيل حفل الاستقبال الذي يترأسه جلالة الملك، أعزه الله، بهذه المناسبة المجيدة، وحفل أداء القسم للضباط المتخرجين الجدد من مختلف المدارس والمعاهد العسكرية وشبه العسكرية والمدنية، وحفل تقديم الولاء لأمير المؤمنين، حفظه الله، وكذا طواف المشاعل الذي ينظمه الحرس الملكي، وكل الاستعراضات والتظاهرات التي يحضرها عدد كبير من المواطنين.,['no_technique']
شدد الرئيس الفرنسي إيمانويل ماكرون الثلاثاء في كلمته أمام قمة مجموعة دول الساحل الخمس المنعقدة في نجامينا، على ضرورة تعزيز مكافحة المجموعات الجهادية وإعادة سلطة الدولة في تلك المنطقة.,['loaded_language']
وأضاف: كذلك يجب الوضع في الاعتبار أن جودة حراس المرمى والمراقبة الشديدة تقللان من نسبة تسجيل الأهداف وفريق الهلال كغيره من الفرق، وهذا بالطبع لا يقلل من مسؤولية المدرب الأرجنتيني رامون دياز ومعاونيه في إيجاد الطرق والحلول وعمل التكتيك المناسب لاستغلال الركنيات، وتكثيف التدرب عليها في حصص التدريب؛ التي يجب أن ينوع فيها المدير الفني من القائم الأول والثاني والتحركات الإيجابية من اللاعبين داخل منطقة المرمى للفريق المنافس، لفك الرقابة وتشتيت انتباه اللاعبين.,['loaded_language']
وفي الكويت، أعلنت وزارة الصحة الاثنين تسجيل عشر إصابات جديدة بفيروس كورونا، ليرتفع عدد المصابين في الدولة إلى 56 حالة مؤكدة.,['no_technique']
وتصاعد التوتر منذ نظمت الجبهة انتخابات إقليمية في أغسطس/آب فازت فيها بجميع المقاعد، في مخالفة لقرار الحكومة الفدرالية تأجيل كل الانتخابات في البلاد بسبب وباء كوفيد-19.,['loaded_language']
"أعلن السلطات الصحية الفلسطينية، اليوم الخميس، تسجيل 4 إصابات بفيروس كورونا المستجد. وذكرت فضائية ""روسيا اليوم"" أن الأشخاص المصابين هم سياح في بيت جالا بالضفة الغربية. وكانت الصحة الفلسطينية أعلنت أول أمس الثلاثاء أن هناك موقعين للحجر الصحي في أريحا ومعبر رفح ويطبق على المواطنين والزائرين القادمين من: الصين وكوريا الجنوبية واليابان ومكاو وسنغافورة وتايلاند وهونج كونج وإيران وإيطاليا، لمدة 14 يوما، بدءا من آخر يوم أقاموا فيه بهذه الدول.",['no_technique']
"والسيارة التي ظهرت في الصورة نوعها ""بنتلي"" وثمنها 9,910,000 جنيه مصري وموديل عام 2021.",['no_technique']
